thailand ireland netherlands china 
laptop ship antenna papaya 
grape tangerine pda grapefruit 
persimmon plum papaya apricot 
melon raspberry antenna grape 
pomegranate lemon grapefruit apricot 
lemon pomegranate grapefruit kiwifruit 
ship laptop plum apricot 
camera drill electrode calculator 
electrode tank calculator camera 
drill camera electrode oven 
antenna keyboard raspberry grape 
electrode camera tank drill 
beeper ship laptop oven 
oven beeper orange ship 
melon thailand raspberry watermelon 
netherlands thailand pakistan germany 
pakistan netherlands cuba thailand 
venezuela austria denmark germany 
austria venezuela denmark belgium 
tank electrode pda papaya 
watermelon car melon apple 
tank electrode calculator drill 
tank calculator drill electrode 
drill electrode tank camera 
electrode camera tank drill 
