thailand ireland netherlands china germany 
laptop ship antenna papaya grape 
grape tangerine pda grapefruit papaya 
persimmon plum papaya apricot grapefruit 
melon raspberry antenna grape keyboard 
pomegranate lemon grapefruit apricot kiwifruit 
lemon pomegranate grapefruit kiwifruit ireland 
ship laptop plum apricot persimmon 
camera drill electrode calculator oven 
electrode tank calculator camera drill 
drill camera electrode oven tank 
antenna keyboard raspberry grape pda 
electrode camera tank drill laptop 
beeper ship laptop oven camera 
oven beeper orange ship television 
melon thailand raspberry watermelon computer 
netherlands thailand pakistan germany venezuela 
pakistan netherlands cuba thailand taiwan 
venezuela austria denmark germany sweden 
austria venezuela denmark belgium netherlands 
tank electrode pda papaya calculator 
watermelon car melon apple pomegranate 
tank electrode calculator drill camera 
tank calculator drill electrode pda 
drill electrode tank camera calculator 
electrode camera tank drill ship 
